time[h],VCD,Glc,Gln,Amm,Lac,product,Product_ID,Exp_ID,Cmd_Temp,Cmd_pH,Cmd_Stirring,Cmd_Feed_Vol,Cmd_Feed_Glc_Mass,Cmd_Feed_Gln_Mass,Volume
144.0,2.16737878576946,46.38871996535588,7.27207562453515,8.235251265525358,24.216348487594185,181.3331070723061,NP,ExpTest56,36.65518756402157,6.913007343023733,188.7347244272861,0.005,1.5506817799744763,0.638063472503182,0.24
168.0,2.038689080396866,48.59231536742877,8.213759765709465,10.03546457861126,24.400580236920845,233.4779654579823,NP,ExpTest56,36.65518756402157,6.913007343023733,188.7347244272861,0.005,1.5506817799744763,0.638063472503182,0.24
192.0,1.8124262441646928,51.2529974912931,8.9926579215939,11.88833406142734,24.352126953680305,281.1647765133369,NP,ExpTest56,36.65518756402157,6.913007343023733,188.7347244272861,0.005,1.5506817799744763,0.638063472503182,0.24
216.0,1.5385381662183224,54.31092779649472,9.614144140748843,13.769433985952237,24.249050537014135,321.9821423530624,NP,ExpTest56,36.65518756402157,6.913007343023733,188.7347244272861,0.005,1.5506817799744763,0.638063472503182,0.24
240.0,1.256899831461202,57.71829413498695,10.098026808091552,15.66122816272577,24.14324344082065,354.87168344680816,NP,ExpTest56,36.65518756402157,6.913007343023733,188.7347244272861,0.005,1.5506817799744763,0.638063472503182,0.24
264.0,0.9943097167979572,61.42203227957445,10.468357535131831,17.551593874868953,24.037324463714143,379.82271085895337,NP,ExpTest56,36.99694672111461,6.809510308284137,188.7347244272861,0.005,1.5506817799744763,0.638063472503182,0.24
288.0,0.7630973409921525,65.59094840876604,10.778771459637545,19.41018487561481,23.64644882933445,398.3109765408048,NP,ExpTest56,36.99694672111461,6.809510308284137,188.7347244272861,0.0,0.0,0.0,0.24
312.0,0.5850043087916388,64.95289699257589,9.040212331474354,21.260999938049206,23.63196589313232,418.7982490480048,NP,ExpTest56,36.99694672111461,6.809510308284137,188.7347244272861,0.0,0.0,0.0,0.235
336.0,0.441499094356521,64.49949943171377,7.581604411832448,22.80825198125763,23.5776276214424,434.4562457300988,NP,ExpTest56,36.99694672111461,6.809510308284137,188.7347244272861,0.0,0.0,0.0,0.22999999999999998
0.0,0.2763986460159759,39.722291368203905,5.623105152354643,0.1,0.1,0.0,NP,ExpTest57,36.50650356085431,6.946965541790389,163.8435259461493,0.0,0.0,0.0,0.25
24.0,0.6891185669471447,36.10565345084249,4.255518010583872,1.285386130399239,4.634394774376757,5.4504596703282315,NP,ExpTest57,36.50650356085431,6.946965541790389,163.8435259461493,0.0,0.0,0.0,0.245
48.0,1.2647349495829543,30.42542602329542,2.9536938781507325,2.3742108570212004,11.394006972735305,21.566208328803928,NP,ExpTest57,36.50650356085431,6.946965541790389,163.8435259461493,0.005,2.328071998328222,0.6747339213987323,0.24
72.0,1.8185210001750032,33.05715780661613,4.202749154672741,3.7386731174778194,17.519541218325852,52.38711239188161,NP,ExpTest57,36.50650356085431,6.946965541790389,163.8435259461493,0.005,2.328071998328222,0.6747339213987323,0.24
96.0,2.2088719920786843,36.3617657241793,5.484589546431883,5.312919884564779,21.23325037956544,97.52036136231354,NP,ExpTest57,36.50650356085431,6.946965541790389,163.8435259461493,0.005,2.328071998328222,0.6747339213987323,0.24
120.0,2.376975561699338,40.45524857011728,6.7377699496992,7.0453940918005165,23.005689731143505,152.1124688288896,NP,ExpTest57,36.50650356085431,6.946965541790389,163.8435259461493,0.005,2.328071998328222,0.6747339213987323,0.24
144.0,2.336033725321955,45.11945714022704,7.859642647888963,8.889569688513571,23.838219747751324,209.9926814464181,NP,ExpTest57,36.50650356085431,6.946965541790389,163.8435259461493,0.005,2.328071998328222,0.6747339213987323,0.24
168.0,2.138768128845697,50.250339660531694,8.804969830915125,10.80366911955373,24.309481542244168,265.6073666882637,NP,ExpTest57,36.50650356085431,6.946965541790389,163.8435259461493,0.005,2.328071998328222,0.6747339213987323,0.24
192.0,1.8501713659514576,55.817411286529556,9.57204136424626,12.756503492032724,24.64763358652713,314.96323441669335,NP,ExpTest57,36.50650356085431,6.819837032633108,163.8435259461493,0.005,2.328071998328222,0.6747339213987323,0.24
216.0,1.5037001967903163,62.39035472140136,10.254477395735805,14.664903433114745,24.243330721559698,357.7923475420728,NP,ExpTest57,36.50650356085431,6.819837032633108,163.8435259461493,0.005,2.328071998328222,0.6747339213987323,0.24
240.0,1.187283559881367,69.07811972575576,10.75190792196094,16.60656174101747,24.132723410158892,390.4154264758618,NP,ExpTest57,36.50650356085431,6.819837032633108,163.8435259461493,0.0,0.0,0.0,0.24
264.0,0.9312219663714256,68.0025944456445,9.051643361686878,18.477629348128673,24.2119369416732,422.4598906590888,NP,ExpTest57,36.50650356085431,6.819837032633108,163.8435259461493,0.0,0.0,0.0,0.235
288.0,0.7165230996293701,67.23745179335933,7.624954532379349,20.04467169954379,24.17225144419404,447.5034832043222,NP,ExpTest57,36.50650356085431,6.819837032633108,163.8435259461493,0.0,0.0,0.0,0.22999999999999998
312.0,0.5436015582106244,66.68763479056278,6.421749715430601,21.358979052383848,24.09444678839701,466.71034578839937,NP,ExpTest57,35.849407151290805,6.819837032633108,163.8435259461493,0.0,0.0,0.0,0.22499999999999998
336.0,0.4129880501249932,66.36254195397106,5.415399592204858,22.455010413305512,23.92059614750941,481.58959350787546,NP,ExpTest57,35.849407151290805,6.819837032633108,163.8435259461493,0.0,0.0,0.0,0.21999999999999997
0.0,0.3775950342154254,50.074386687038846,6.194956779434095,0.1,0.1,0.0,NP,ExpTest58,36.96755206169433,6.967253070022236,178.7059999592188,0.0,0.0,0.0,0.25
24.0,1.002833533610776,44.65502532775456,4.516894803732185,1.5097815951738478,6.872317189530504,6.830339034974336,NP,ExpTest58,36.96755206169433,6.967253070022236,178.7059999592188,0.0,0.0,0.0,0.245
48.0,1.80513324757224,36.84949747093934,2.988682821268835,2.814308252326194,15.81498291952853,30.094244186184586,NP,ExpTest58,36.96755206169433,6.967253070022236,178.7059999592188,0.0,0.0,0.0,0.24
72.0,2.5632845722422126,29.850979876874487,2.1519438237447948,3.993725542444982,21.161537647859472,74.53342552628743,NP,ExpTest58,36.96755206169433,6.967253070022236,178.7059999592188,0.005,0.7656724925371272,0.5787976512533425,0.235
96.0,3.1403783179685787,26.77236799099604,3.8577832975352577,5.453524656145157,21.867600702728932,136.33010365209637,NP,ExpTest58,36.96755206169433,6.967253070022236,178.7059999592188,0.005,0.7656724925371272,0.5787976512533425,0.235
120.0,3.482297628817459,24.363289254758083,5.46677459899918,7.193123092207234,20.57534956601581,211.5556070618727,NP,ExpTest58,36.96755206169433,6.967253070022236,178.7059999592188,0.005,0.7656724925371272,0.5787976512533425,0.235
144.0,3.5561093890102087,22.19993106686098,6.832258539620685,9.115468480753988,18.974954415832364,293.7251674286226,NP,ExpTest58,36.44489322406175,6.967253070022236,178.7059999592188,0.005,0.7656724925371272,0.5787976512533425,0.235
168.0,3.36413443203585,20.60390401723392,7.956457201283537,11.093418223889028,17.416905432751697,376.7158165386111,NP,ExpTest58,36.44489322406175,6.732130426911657,178.7059999592188,0.005,0.7656724925371272,0.5787976512533425,0.235
192.0,2.8517875243519715,21.270496578976793,9.002131026064198,12.830813513703964,14.887497996969612,460.1062411284195,NP,ExpTest58,36.44489322406175,6.732130426911657,178.7059999592188,0.005,0.7656724925371272,0.5787976512533425,0.235
216.0,2.356007225465272,21.62747692311815,9.64578366304844,14.629488318132708,14.173617749364311,527.6149254720356,NP,ExpTest58,36.44489322406175,6.732130426911657,178.7059999592188,0.005,0.7656724925371272,0.5787976512533425,0.235
240.0,1.899790311431691,22.31098169141284,10.08618317753032,16.44514736759485,13.876491961463364,580.1504114121146,NP,ExpTest58,36.44489322406175,6.732130426911657,178.7059999592188,0.005,0.7656724925371272,0.5787976512533425,0.235
264.0,1.4997155447862531,23.36258629380236,10.38765805012582,18.25757516378437,13.736490987989509,619.1829735388156,NP,ExpTest58,36.44489322406175,6.732130426911657,178.7059999592188,0.005,0.7656724925371272,0.5787976512533425,0.235
288.0,1.1623168769624137,24.73311120809509,10.588461279320788,20.054414351601007,13.67161720519192,646.5677581275127,NP,ExpTest58,36.44489322406175,6.732130426911657,178.7059999592188,0.0,0.0,0.0,0.235
312.0,0.903272272140863,23.81964663713378,8.925382128381507,21.878968880888657,13.630475513527143,678.3434740421505,NP,ExpTest58,36.44489322406175,6.732130426911657,178.7059999592188,0.0,0.0,0.0,0.22999999999999998
336.0,0.6927561179269679,23.168185550770986,7.524457164748883,23.411390658861173,13.518162159418695,702.9613209982109,NP,ExpTest58,36.44489322406175,6.732130426911657,178.7059999592188,0.0,0.0,0.0,0.22499999999999998
0.0,0.2839328591782507,33.330090496966534,6.044562878399034,0.1,0.1,0.0,NP,ExpTest59,37.1450606154735,6.9187213679918305,199.8774583267553,0.0,0.0,0.0,0.25
24.0,0.7039549747051295,29.64638814442921,4.598329359822665,1.360860072391031,4.713671134451381,5.642170866918106,NP,ExpTest59,37.1450606154735,6.9187213679918305,199.8774583267553,0.005,1.3236903404370337,0.3082418357542986,0.245
48.0,1.2474629135490771,28.77076389855156,4.196454888490981,2.6645864750890307,11.241300517402898,21.8571195480586,NP,ExpTest59,37.1450606154735,6.9187213679918305,199.8774583267553,0.005,1.3236903404370337,0.3082418357542986,0.245
72.0,1.7650665004577182,27.664040598433708,4.0096718219310405,3.956182226114695,16.75089009789059,52.254640114530986,NP,ExpTest59,37.1450606154735,6.9187213679918305,199.8774583267553,0.005,1.3236903404370337,0.3082418357542986,0.245
96.0,2.1624258026311916,27.437769692276294,4.152214735695944,5.240377561813304,19.533517185420152,95.74178347776952,NP,ExpTest59,37.1450606154735,6.9187213679918305,199.8774583267553,0.005,1.3236903404370337,0.3082418357542986,0.245
120.0,2.4098550762785926,27.929343152851693,4.482383943821988,6.538733257492008,20.354458477955134,148.71147837437363,NP,ExpTest59,37.1450606154735,6.9187213679918305,199.8774583267553,0.005,1.3236903404370337,0.3082418357542986,0.245
144.0,2.5062534167290367,28.76628538374784,4.8480979135057405,7.848253129258141,20.371667324791645,206.99125093889964,NP,ExpTest59,37.1450606154735,6.9187213679918305,199.8774583267553,0.005,1.3236903404370337,0.3082418357542986,0.245
168.0,2.4678373133511253,29.82894296197424,5.17574116914214,9.14967496562555,20.18563500488719,266.56234468299346,NP,ExpTest59,37.1450606154735,6.9187213679918305,199.8774583267553,0.005,1.3236903404370337,0.3082418357542986,0.245
192.0,2.32328184934321,31.142257430956345,5.440883747947511,10.422821930191663,20.0126911340757,323.94819939617753,NP,ExpTest59,37.1450606154735,6.9187213679918305,199.8774583267553,0.005,1.3236903404370337,0.3082418357542986,0.245
216.0,2.1066300448765425,32.7546588961598,5.639804442896294,11.652927227129252,19.9134120791602,376.4922681242559,NP,ExpTest59,36.23398705825904,6.983926937056387,199.8774583267553,0.005,1.3236903404370337,0.3082418357542986,0.245
240.0,1.8610489944896849,34.52711513322717,5.757874296150292,12.850787328339988,20.062749695023605,421.91466218217494,NP,ExpTest59,36.23398705825904,6.983926937056387,199.8774583267553,0.0,0.0,0.0,0.245
264.0,1.6226683255174286,32.44721184663879,4.9852269186623595,14.064720948817293,19.796124439854587,469.51667416800206,NP,ExpTest59,36.23398705825904,6.983926937056387,199.8774583267553,0.0,0.0,0.0,0.24
288.0,1.3821483160705852,30.831360647221704,4.344266508639383,15.104499920221087,19.311637676134353,510.8900545022198,NP,ExpTest59,36.23398705825904,6.983926937056387,199.8774583267553,0.0,0.0,0.0,0.235
312.0,1.1566685317951486,29.540230829308417,3.7923934583363974,15.998067617143915,18.817807286415736,546.0151579784466,NP,ExpTest59,36.23398705825904,6.983926937056387,199.8774583267553,0.0,0.0,0.0,0.22999999999999998
336.0,0.9545458841996955,28.501722494522788,3.3091592921996726,16.766462472638892,18.378770548702935,575.309972119951,NP,ExpTest59,36.23398705825904,6.983926937056387,199.8774583267553,0.0,0.0,0.0,0.22499999999999998
0.0,0.3332818685105785,54.76964149102358,4.539376265985171,0.1,0.1,0.0,NP,ExpTest60,36.832573585608685,6.944542684235778,152.52113512794804,0.0,0.0,0.0,0.25
24.0,0.8343943756660812,50.40169800782198,3.2698650373767997,1.1523709331156216,5.57450468830484,6.573433508053888,NP,ExpTest60,36.832573585608685,6.944542684235778,152.52113512794804,0.0,0.0,0.0,0.245
48.0,1.5309097018288769,43.602357187032226,2.030778657761702,2.147646794006443,13.647598359212855,26.211560838300343,NP,ExpTest60,36.832573585608685,6.944542684235778,152.52113512794804,0.005,2.5312100454040287,0.3792508532326696,0.24
72.0,2.2105343071454637,45.62202051269823,2.3850080463445473,3.2514189012737824,20.84408950922058,63.57658569505927,NP,ExpTest60,36.832573585608685,6.944542684235778,152.52113512794804,0.005,2.5312100454040287,0.3792508532326696,0.24
96.0,2.739598803999237,48.366310792433026,2.996150793344106,4.449033153467356,25.16519841941268,118.43305849451352,NP,ExpTest60,36.832573585608685,6.944542684235778,152.52113512794804,0.005,2.5312100454040287,0.3792508532326696,0.24
120.0,3.0525329922950255,51.899409154651174,3.751058841760896,5.7318258810744895,27.14530904462757,186.20664910158845,NP,ExpTest60,36.832573585608685,6.944542684235778,152.52113512794804,0.005,2.5312100454040287,0.3792508532326696,0.24
144.0,3.1395691786441384,55.93985270512894,4.496415486278174,7.07562994262602,27.969993711009742,260.7775854641332,NP,ExpTest60,36.97558751077446,6.946751290960228,152.52113512794804,0.005,2.5312100454040287,0.3792508532326696,0.24
168.0,3.031335572740483,60.37507264080251,5.148716402081663,8.446651110749574,28.37066775675687,336.0361361334836,NP,ExpTest60,36.97558751077446,6.946751290960228,152.52113512794804,0.005,2.5312100454040287,0.3792508532326696,0.24
192.0,2.7781132351035764,65.22812651985174,5.681504342260724,9.813738654801634,28.64662840001839,406.8970737073138,NP,ExpTest60,36.97558751077446,6.946751290960228,152.52113512794804,0.005,2.5312100454040287,0.3792508532326696,0.24
216.0,2.4385236454997017,70.52845660630724,6.0945985275978005,11.156167549397402,28.902427945744147,469.7276525334189,NP,ExpTest60,36.97558751077446,6.946751290960228,152.52113512794804,0.005,2.5312100454040287,0.3792508532326696,0.24
240.0,2.0647014028502784,76.2758469034724,6.400570038339699,12.462110854056563,29.156324149762035,522.5002401900774,NP,ExpTest60,36.97558751077446,6.946751290960228,152.52113512794804,0.005,2.5312100454040287,0.3792508532326696,0.24
264.0,1.695957774526291,82.43687974388823,6.6171520373548125,13.726192165583775,29.394229218444146,564.5715667541842,NP,ExpTest60,36.97558751077446,6.946751290960228,152.52113512794804,0.005,2.5312100454040287,0.3792508532326696,0.24
288.0,1.357676285699852,88.95527291667402,6.763193723174825,14.947124398946034,29.59296187078155,596.3159719433694,NP,ExpTest60,36.97558751077446,6.946751290960228,152.52113512794804,0.0,0.0,0.0,0.24
312.0,1.0803744277741192,87.45088672769532,5.72906895979831,16.19738937447945,29.89904398182364,631.5552989838803,NP,ExpTest60,36.97558751077446,6.946751290960228,152.52113512794804,0.0,0.0,0.0,0.235
336.0,0.8433364076866064,86.37028831321273,4.865144743737373,17.2449212642635,29.97991090454302,659.5026853031361,NP,ExpTest60,36.97558751077446,6.946751290960228,152.52113512794804,0.0,0.0,0.0,0.22999999999999998
0.0,0.2880902072103953,52.02736559673724,4.617070263933401,0.1,0.1,0.0,NP,ExpTest61,36.21638126874574,7.058314745257822,197.56432843838212,0.0,0.0,0.0,0.25
24.0,0.8710106658254421,47.1524016763545,3.2591814578895946,1.2181506763862622,6.206023151175837,4.126243388543417,NP,ExpTest61,36.21638126874574,7.058314745257822,197.56432843838212,0.005,2.8663267784947606,0.5077463596537326,0.245
48.0,1.7201756591986617,49.47226303783717,3.4772215971604723,2.6401571087791713,15.808149810690429,22.50789266856033,NP,ExpTest61,36.21638126874574,7.058314745257822,197.56432843838212,0.005,2.8663267784947606,0.5077463596537326,0.245
72.0,2.502662526998061,51.283528553645894,3.859263501958705,4.190697431053396,23.99407629871712,63.18572752655685,NP,ExpTest61,36.21638126874574,7.058314745257822,197.56432843838212,0.005,2.8663267784947606,0.5077463596537326,0.245
96.0,3.015074398465263,54.40800464416227,4.594858836238353,5.809587318333886,28.27832150627791,123.81077263567794,NP,ExpTest61,36.21638126874574,7.058314745257822,197.56432843838212,0.005,2.8663267784947606,0.5077463596537326,0.245
120.0,3.2193027228859727,58.65498757427444,5.475746454222254,7.486942922176379,29.9549604888335,196.62398968554945,NP,ExpTest61,36.21638126874574,7.058314745257822,197.56432843838212,0.005,2.8663267784947606,0.5077463596537326,0.245
144.0,3.153577690574711,63.60887690076484,6.3090798991307535,9.19578856246272,30.574882374002406,273.2981246906163,NP,ExpTest61,36.21638126874574,7.058314745257822,197.56432843838212,0.005,2.8663267784947606,0.5077463596537326,0.245
168.0,2.8912677164838954,69.1386767421967,7.014076675552769,10.903226888140834,30.88009266399434,346.83319818531197,NP,ExpTest61,36.713018944821975,7.058314745257822,197.56432843838212,0.005,2.8663267784947606,0.5077463596537326,0.245
192.0,2.543993709797506,74.75873467367772,7.518621582648241,12.637963817661708,31.61961221561639,410.847980678219,NP,ExpTest61,36.713018944821975,6.994161449522728,197.56432843838212,0.005,2.8663267784947606,0.5077463596537326,0.245
216.0,2.1131272634866245,81.53508507437851,7.984100489994127,14.269523304029144,31.577008509160837,466.4734010005669,NP,ExpTest61,36.713018944821975,6.994161449522728,197.56432843838212,0.005,2.8663267784947606,0.5077463596537326,0.245
240.0,1.6961795252536005,88.72845326576316,8.315437540976692,15.864085746175425,31.666676114693967,510.13413724254167,NP,ExpTest61,36.713018944821975,6.994161449522728,197.56432843838212,0.005,2.8663267784947606,0.5077463596537326,0.245
264.0,1.322551421857142,96.3034147047023,8.548273101346417,17.417944260439373,31.77293194269545,542.435802937857,NP,ExpTest61,36.713018944821975,6.994161449522728,197.56432843838212,0.005,2.8663267784947606,0.5077463596537326,0.245
288.0,1.006062533521055,104.1870143895086,8.709490681099831,18.93152385944529,31.83576849742214,564.7055209169062,NP,ExpTest61,36.713018944821975,6.994161449522728,197.56432843838212,0.005,2.8663267784947606,0.5077463596537326,0.245
312.0,0.7492935053050693,112.297467210219,8.81992198130313,20.406890827463105,31.823462306544823,578.5867658054548,NP,ExpTest61,36.713018944821975,6.994161449522728,197.56432843838212,0.0,0.0,0.0,0.245
336.0,0.5565797135026704,111.43014869439642,7.374058017318696,21.943853868462583,32.159798000670136,597.6754285431905,NP,ExpTest61,36.713018944821975,6.994161449522728,197.56432843838212,0.0,0.0,0.0,0.24
0.0,0.2389494712260321,42.664134758176026,6.634353205056755,0.1,0.1,0.0,NP,ExpTest62,36.187051776842544,6.915508314088488,159.46335764281412,0.0,0.0,0.0,0.25
24.0,0.515776307834131,40.11167977625328,5.226770635770038,1.375354059224568,3.307155521601173,5.495736688787435,NP,ExpTest62,36.187051776842544,6.915508314088488,159.46335764281412,0.0,0.0,0.0,0.245
48.0,0.8672000636560394,36.26035627537424,3.944431550064522,2.481620562605322,8.026506872144157,18.365865189004232,NP,ExpTest62,36.187051776842544,6.915508314088488,159.46335764281412,0.0,0.0,0.0,0.24
72.0,1.2251676624718733,31.812696726874783,2.898557698152353,3.421957304663072,12.994412403889108,40.76579439018344,NP,ExpTest62,36.187051776842544,6.915508314088488,159.46335764281412,0.005,0.6399368688799096,0.5443603760381085,0.235
96.0,1.5068765475688402,29.63754011090218,4.006363063593464,4.5188516583809,16.501400231531875,71.61660384156329,NP,ExpTest62,36.187051776842544,6.915508314088488,159.46335764281412,0.005,0.6399368688799096,0.5443603760381085,0.235
120.0,1.684738012208535,28.21268944133953,5.092605900424157,5.7859716051460754,18.205823997903455,109.4401438376083,NP,ExpTest62,36.187051776842544,6.915508314088488,159.46335764281412,0.005,0.6399368688799096,0.5443603760381085,0.235
144.0,1.7459930712612162,27.442626393597035,6.107665900249187,7.193555418536593,18.617598853335515,151.17904742161875,NP,ExpTest62,36.187051776842544,6.915508314088488,159.46335764281412,0.005,0.6399368688799096,0.5443603760381085,0.235
168.0,1.7008740627392065,27.120880652131454,6.995013491162268,8.708170330372685,18.415441703110332,193.59028969090795,NP,ExpTest62,36.187051776842544,6.915508314088488,159.46335764281412,0.005,0.6399368688799096,0.5443603760381085,0.235
192.0,1.5734352657352322,27.13175071649568,7.732292178891494,10.29587476633375,18.018815352856056,233.84826612075065,NP,ExpTest62,35.37164582200764,6.915508314088488,159.46335764281412,0.005,0.6399368688799096,0.5443603760381085,0.235
216.0,1.3515585944895918,28.0990461480283,8.403042347996834,11.852592469849936,16.91296174010467,271.9669922598135,NP,ExpTest62,35.37164582200764,6.915508314088488,159.46335764281412,0.005,0.6399368688799096,0.5443603760381085,0.235
240.0,1.1310752304495262,29.06940703258832,8.88389723866595,13.45703092327955,16.308720656426622,303.1099747545769,NP,ExpTest62,35.37164582200764,6.915508314088488,159.46335764281412,0.005,0.6399368688799096,0.5443603760381085,0.235
264.0,0.9246971977667422,30.151979414582392,9.234275122651532,15.083920010775625,15.932809524534296,327.5150687191914,NP,ExpTest62,35.37164582200764,6.764082925769983,159.46335764281412,0.005,0.6399368688799096,0.5443603760381085,0.235
288.0,0.7408426908027572,31.585612351963587,9.518745160474296,16.695098514778262,15.413466609586616,346.5882958070432,NP,ExpTest62,35.37164582200764,6.764082925769983,159.46335764281412,0.0,0.0,0.0,0.235
312.0,0.596934008505608,31.118365062059695,8.011895281251617,18.31235270690757,15.236180059807424,367.6871302201127,NP,ExpTest62,35.37164582200764,6.764082925769983,159.46335764281412,0.0,0.0,0.0,0.22999999999999998
336.0,0.4755958352654141,30.755615975124883,6.742078073604956,19.67148818346584,15.083855127920073,384.6243251528781,NP,ExpTest62,35.37164582200764,6.764082925769983,159.46335764281412,0.0,0.0,0.0,0.22499999999999998
0.0,0.2373777493620091,34.531073957381196,6.780197712271034,0.1,0.1,0.0,NP,ExpTest63,37.44634684957831,7.0889405970488975,163.4017780149884,0.0,0.0,0.0,0.25
24.0,0.7019823539623617,30.585498643873848,5.16583572990996,1.5167323926463148,5.0425591704437736,3.477959310846826,NP,ExpTest63,37.44634684957831,7.0889405970488975,163.4017780149884,0.0,0.0,0.0,0.245
48.0,1.3914449707095518,24.070860502771247,3.6156121462557937,2.85049365509452,12.64819352876028,18.351692822966413,NP,ExpTest63,37.44634684957831,7.0889405970488975,163.4017780149884,0.005,2.962169222594244,0.4518046927669677,0.24
72.0,2.0633909716086363,28.617244490525746,3.951056211588196,4.293908562572148,19.074342142308534,50.37092482424679,NP,ExpTest63,37.44634684957831,7.0889405970488975,163.4017780149884,0.005,2.962169222594244,0.4518046927669677,0.24
96.0,2.5586214069222017,33.79823241109822,4.534273118644112,5.824229103290195,22.72209791402774,99.27571977326036,NP,ExpTest63,37.44634684957831,7.0889405970488975,163.4017780149884,0.005,2.962169222594244,0.4518046927669677,0.24
120.0,2.8110848307945338,39.53528031989699,5.216846081503345,7.412331421811206,24.56581254750429,160.05682702957398,NP,ExpTest63,37.44634684957831,7.0889405970488975,163.4017780149884,0.005,2.962169222594244,0.4518046927669677,0.24
144.0,2.8258239069867757,45.66002410307023,5.866368428105015,9.020496023287418,25.650822343105236,226.21613315495873,NP,ExpTest63,37.44634684957831,6.74485225425511,163.4017780149884,0.005,2.962169222594244,0.4518046927669677,0.24
168.0,2.4484750220258995,54.82063350345542,6.72644185234393,10.305701905117424,23.805679998067777,299.6311704225178,NP,ExpTest63,37.44634684957831,6.74485225425511,163.4017780149884,0.005,2.962169222594244,0.4518046927669677,0.24
192.0,2.0712419315090504,63.45840141018916,7.247166528720925,11.651301811398149,23.537066962195613,360.92746515013255,NP,ExpTest63,37.44634684957831,6.74485225425511,163.4017780149884,0.005,2.962169222594244,0.4518046927669677,0.24
216.0,1.71212794646648,72.10055703710972,7.59008847587411,13.01540992769661,23.73487797298619,410.4352090869008,NP,ExpTest63,37.44634684957831,6.74485225425511,163.4017780149884,0.005,2.962169222594244,0.4518046927669677,0.24
240.0,1.3863484480224262,80.87088640792753,7.821150957066925,14.378762471304192,24.05046855094888,448.9606083089068,NP,ExpTest63,37.44634684957831,6.74485225425511,163.4017780149884,0.0,0.0,0.0,0.24
264.0,1.1225740899795036,79.53462401096854,6.6201587435647475,15.744658132379126,24.41535648089005,487.5569067599429,NP,ExpTest63,37.44634684957831,6.74485225425511,163.4017780149884,0.0,0.0,0.0,0.235
288.0,0.8955623228318964,78.54970287310786,5.614792990069401,16.89549547683639,24.56604086967232,518.6853293125403,NP,ExpTest63,36.65890960697108,6.74485225425511,163.4017780149884,0.0,0.0,0.0,0.22999999999999998
312.0,0.7011234187274122,77.76104674466742,4.75712178652429,17.87296250992476,24.68217666154248,543.125762149106,NP,ExpTest63,36.65890960697108,6.74485225425511,163.4017780149884,0.0,0.0,0.0,0.22499999999999998
336.0,0.5436886907949925,77.17747202510412,4.030796530341613,18.697627055159085,24.725070154276853,562.1870431699508,NP,ExpTest63,36.65890960697108,6.74485225425511,163.4017780149884,0.0,0.0,0.0,0.21999999999999997
0.0,0.3405515538084914,58.877530307901765,7.451053908385922,0.1,0.1,0.0,NP,ExpTest64,37.022710534685885,6.924528319927088,172.0845874449669,0.0,0.0,0.0,0.25
24.0,0.814593286203833,54.61156074992566,5.701617398448389,1.6317258051478951,5.448729841169001,7.032915669000976,NP,ExpTest64,37.022710534685885,6.924528319927088,172.0845874449669,0.0,0.0,0.0,0.245
48.0,1.383554114285125,48.445413541079695,4.108818085062713,2.977658172331574,12.83015431094574,26.738965242986104,NP,ExpTest64,37.022710534685885,6.924528319927088,172.0845874449669,0.005,2.380643523005848,0.5613150032103089,0.24
72.0,1.8463503398599712,50.760643557065066,4.737430255498815,4.412612639343214,19.320219991263706,60.94075141982013,NP,ExpTest64,37.022710534685885,6.924528319927088,172.0845874449669,0.005,2.380643523005848,0.5613150032103089,0.24
96.0,2.119197876680413,53.89014697560393,5.497154028752628,5.920527575060841,23.52443638261256,107.00222736387138,NP,ExpTest64,37.022710534685885,6.924528319927088,172.0845874449669,0.005,2.380643523005848,0.5613150032103089,0.24
120.0,2.192556011552127,57.934766113144114,6.314696493083726,7.488632338699964,25.794303635803985,159.43837845949616,NP,ExpTest64,37.022710534685885,6.924528319927088,172.0845874449669,0.005,2.380643523005848,0.5613150032103089,0.24
144.0,2.1019884653656855,62.67266924422843,7.08686745960791,9.104001526973969,26.96254124007023,212.74997160440444,NP,ExpTest64,37.022710534685885,6.924528319927088,172.0845874449669,0.005,2.380643523005848,0.5613150032103089,0.24
168.0,1.8992391582703163,67.93487357315867,7.756533866289083,10.749712140704824,27.598442650071178,262.59521396189984,NP,ExpTest64,37.022710534685885,6.924528319927088,172.0845874449669,0.005,2.380643523005848,0.5613150032103089,0.24
192.0,1.6360313260220312,73.62659409361798,8.307537868752236,12.410009941384033,27.98102229666798,306.1312753827133,NP,ExpTest64,36.63036165520751,6.924528319927088,172.0845874449669,0.005,2.380643523005848,0.5613150032103089,0.24
216.0,1.353237853275851,79.69729155174817,8.747776540402237,14.071221830399596,28.207265809884465,341.97198875064134,NP,ExpTest64,36.63036165520751,6.969258401759845,172.0845874449669,0.005,2.380643523005848,0.5613150032103089,0.24
240.0,1.0882100687803018,85.90683089742019,9.06909498279899,15.742369661852248,28.527878074002775,369.2532994445185,NP,ExpTest64,36.63036165520751,6.969258401759845,172.0845874449669,0.0,0.0,0.0,0.24
264.0,0.8633168240563839,84.59700888675707,7.606069434882896,17.364434372606222,28.93009313165454,397.2979111424696,NP,ExpTest64,36.63036165520751,6.969258401759845,172.0845874449669,0.0,0.0,0.0,0.235
288.0,0.66869591501899,83.67330384310495,6.392748476906534,18.714332830539664,29.0904196083504,419.4837768753936,NP,ExpTest64,36.63036165520751,6.969258401759845,172.0845874449669,0.0,0.0,0.0,0.22999999999999998
